sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
0,0.25,2.0,10356
0,1.125,2.0,8194
0,1.875,2.0,3356
1,3.125,2.0,4345
1,3.25,2.0,4345
1,4.25,2.0,4345
1,4.375,2.0,4345
1,5.125,2.0,4141
2,6.5,2.0,4674
2,6.625,2.0,4674
2,6.75,2.0,4674
2,7.125,2.0,4674
2,7.875,2.0,4674
2,8.0,2.0,4674
2,8.5,2.0,32768
2,8.625,2.0,32768
2,8.75,2.0,32768
2,9.125,2.0,32768
2,9.75,2.0,32768
2,10.0,2.0,32768
2,10.125,2.0,32768
2,10.25,2.0,32768
2,10.375,2.0,32768
2,10.5,2.0,32768
2,10.625,2.0,32768
2,10.75,2.0,32768
2,10.875,2.0,32768
2,11.0,2.0,32768
2,11.125,2.0,32768
2,11.25,2.0,32768
2,11.375,2.0,32768
2,11.5,2.0,32768
2,11.625,2.0,32233
2,11.75,2.0,20589
2,11.875,2.0,9651
2,12.125,2.0,4574
2,12.5,2.0,2869
2,13.0,2.0,8241
2,13.125,2.0,8241
2,13.375,2.0,8241
2,13.5,2.0,8241
2,13.625,2.0,8241
2,13.75,2.0,8241
2,14.0,2.0,8241
2,14.25,2.0,8241
2,14.625,2.0,8241
2,14.75,2.0,8241
2,15.0,2.0,7572
2,15.875,2.0,7572
2,16.25,2.0,7169
2,16.625,2.0,7169
2,16.75,2.0,7169
2,16.875,2.0,7169
2,17.0,2.0,7169
2,17.5,2.0,7169
2,17.75,2.0,7169
2,18.25,2.0,5757
2,18.375,2.0,5757
2,18.5,2.0,5757
2,18.625,2.0,5757
2,18.75,2.0,5757
2,19.0,2.0,7779
2,19.125,2.0,7779
2,19.25,2.0,7779
2,19.5,2.0,8082
2,19.625,2.0,8082
2,19.75,2.0,8082
2,19.875,2.0,8082
2,20.0,2.0,8762
2,20.25,2.0,8762
2,20.375,2.0,8762
2,20.5,2.0,8762
2,20.625,2.0,8762
2,20.75,2.0,8762
2,20.875,2.0,8762
2,21.0,2.0,8762
2,21.125,2.0,8762
2,21.25,2.0,8762
2,21.375,2.0,8762
2,21.5,2.0,8762
2,21.625,2.0,8762
2,21.875,2.0,8762
2,22.0,2.0,6331
2,22.125,2.0,5349
2,22.25,2.0,5349
2,22.375,2.0,5158
2,22.5,2.0,4603
2,22.625,2.0,4603
2,22.75,2.0,4603
2,22.875,2.0,4603
2,23.0,2.0,4603
2,23.125,2.0,4603
2,23.25,2.0,4667
2,23.375,2.0,4667
2,23.5,2.0,4667
2,23.625,2.0,4667
2,23.75,2.0,4667
2,23.875,2.0,4667
2,24.0,2.0,4667
2,24.125,2.0,4667
2,24.25,2.0,4667
2,24.375,2.0,4667
2,24.5,2.0,4667
2,24.625,2.0,4667
2,24.75,2.0,4667
2,24.875,2.0,4667
2,25.0,2.0,4667
2,25.125,2.0,4667
2,25.25,2.0,4232
2,25.375,2.0,4232
2,25.5,2.0,4232
2,25.625,2.0,4232
2,25.875,2.0,4232
2,26.0,2.0,4232
2,26.125,2.0,4141
2,26.5,2.0,3644
2,27.0,2.0,6126
2,27.125,2.0,6126
2,27.25,2.0,6126
2,27.625,2.0,6126
