sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
0,0.0,2.0,3486
0,0.125,2.0,3486
0,0.25,2.0,3486
0,0.375,2.0,3486
0,0.5,2.0,3486
0,0.625,2.0,3197
0,0.75,2.0,3197
0,0.875,2.0,3197
0,1.0,2.0,3197
0,1.125,2.0,2364
0,1.25,2.0,2364
0,1.375,2.0,2364
0,1.5,2.0,2364
0,1.625,2.0,2437
0,1.75,2.0,2437
0,1.875,2.0,2437
0,2.0,2.0,2437
0,2.125,2.0,2437
0,2.25,2.0,2437
0,2.375,2.0,2437
0,2.5,2.0,2437
0,2.625,2.0,2437
0,2.75,2.0,2437
0,2.875,2.0,2437
0,3.0,2.0,2437
0,3.125,2.0,2437
0,3.25,2.0,2437
0,3.375,2.0,2437
0,3.5,2.0,2437
0,3.625,2.0,2435
0,3.75,2.0,2435
0,3.875,2.0,2435
0,4.0,2.0,2512
0,4.125,2.0,2512
0,4.25,2.0,2512
0,4.375,2.0,2512
0,4.5,2.0,2512
0,4.625,2.0,2863
0,4.75,2.0,3373
0,4.875,2.0,3373
0,5.0,2.0,3373
0,5.125,2.0,3373
0,5.25,2.0,3373
0,5.375,2.0,3373
0,5.5,2.0,3373
0,5.625,2.0,3373
0,5.75,2.0,3373
0,5.875,2.0,3373
0,6.0,2.0,3373
0,6.125,2.0,3373
0,6.25,2.0,3373
0,6.375,2.0,3373
0,6.5,2.0,3373
0,6.625,2.0,3373
0,6.75,2.0,3262
0,6.875,2.0,3262
0,7.0,2.0,3262
0,7.125,2.0,3262
0,7.25,2.0,3262
0,7.375,2.0,3262
0,7.5,2.0,3262
0,7.625,2.0,3262
0,7.75,2.0,3262
0,7.875,2.0,3262
0,8.0,2.0,3262
0,8.125,2.0,3262
0,8.25,2.0,3262
0,8.375,2.0,3262
0,8.5,2.0,3008
0,8.625,2.0,3008
0,8.75,2.0,3008
0,8.875,2.0,3008
0,9.0,2.0,3008
0,9.125,2.0,3008
0,9.25,2.0,3008
0,9.375,2.0,3008
0,9.5,2.0,3008
0,9.625,2.0,3008
0,9.75,2.0,3008
0,9.875,2.0,2781
0,10.0,2.0,2511
0,10.125,2.0,2511
0,10.25,2.0,2511
0,10.375,2.0,2511
0,10.5,2.0,2533
0,10.625,2.0,2533
0,10.75,2.0,2533
0,10.875,2.0,2533
0,11.0,2.0,2658
0,11.125,2.0,2658
0,11.25,2.0,2993
0,11.375,2.0,2993
0,11.5,2.0,2993
0,11.625,2.0,2993
0,11.75,2.0,2993
0,11.875,2.0,2993
0,12.0,2.0,2993
0,12.125,2.0,2993
0,12.25,2.0,2993
0,12.375,2.0,2993
0,12.5,2.0,2993
0,12.625,2.0,2993
0,12.75,2.0,2993
0,12.875,2.0,2993
0,13.0,2.0,2993
0,13.125,2.0,2993
0,13.25,2.0,2887
0,13.375,2.0,2887
0,13.5,2.0,2887
0,13.625,2.0,2887
0,13.75,2.0,2508
0,13.875,2.0,2508
0,14.0,2.0,2446
0,14.125,2.0,2446
0,14.25,2.0,2446
0,14.375,2.0,2446
0,14.5,2.0,2446
0,14.625,2.0,2323
0,14.75,2.0,2323
0,14.875,2.0,2323
0,15.0,2.0,2323
0,15.125,2.0,2390
0,15.25,2.0,2390
0,15.375,2.0,2390
0,15.5,2.0,2390
0,15.625,2.0,2390
0,15.75,2.0,2390
0,15.875,2.0,2404
0,16.0,2.0,2404
0,16.125,2.0,2404
0,16.25,2.0,2404
0,16.375,2.0,2404
0,16.5,2.0,2404
0,16.625,2.0,2480
0,16.75,2.0,2480
0,16.875,2.0,2480
0,17.0,2.0,2480
0,17.125,2.0,2480
0,17.25,2.0,2480
0,17.375,2.0,2480
0,17.5,2.0,2480
0,17.625,2.0,2480
0,17.75,2.0,2562
0,17.875,2.0,2562
0,18.0,2.0,2641
0,18.125,2.0,2641
0,18.25,2.0,2641
0,18.375,2.0,2641
0,18.5,2.0,2641
0,18.625,2.0,2641
0,18.75,2.0,2641
0,18.875,2.0,2641
0,19.0,2.0,2641
0,19.125,2.0,2641
0,19.25,2.0,2641
0,19.375,2.0,2641
0,19.5,2.0,2641
0,19.625,2.0,2641
0,19.75,2.0,2641
0,19.875,2.0,2641
0,20.0,2.0,2423
0,20.125,2.0,2423
0,20.25,2.0,2423
0,20.375,2.0,2223
0,20.5,2.0,2206
0,20.625,2.0,2206
0,20.75,2.0,2206
0,20.875,2.0,2206
0,21.0,2.0,2206
0,21.125,2.0,2272
0,21.25,2.0,2537
0,21.375,2.0,2537
0,21.5,2.0,2537
0,21.625,2.0,2537
0,21.75,2.0,2537
0,21.875,2.0,2555
0,22.0,2.0,2555
0,22.125,2.0,2555
0,22.25,2.0,2555
0,22.375,2.0,2555
0,22.5,2.0,2555
0,22.625,2.0,2555
0,22.75,2.0,2555
0,22.875,2.0,2555
0,23.0,2.0,2708
0,23.125,2.0,2708
0,23.25,2.0,2708
0,23.375,2.0,2708
0,23.5,2.0,2866
0,23.625,2.0,2866
0,23.75,2.0,2866
0,23.875,2.0,2866
0,24.0,2.0,2866
0,24.125,2.0,2866
0,24.25,2.0,2866
0,24.375,2.0,2866
0,24.5,2.0,2866
0,24.625,2.0,2866
0,24.75,2.0,2866
0,24.875,2.0,2866
0,25.0,2.0,2866
0,25.125,2.0,2866
0,25.25,2.0,2866
0,25.375,2.0,2866
0,25.5,2.0,2726
0,25.625,2.0,2726
0,25.75,2.0,2726
0,25.875,2.0,2726
0,26.0,2.0,2726
0,26.125,2.0,2726
0,26.25,2.0,2726
0,26.375,2.0,2726
0,26.5,2.0,2726
0,26.625,2.0,2599
0,26.75,2.0,2599
0,26.875,2.0,2599
0,27.0,2.0,2599
0,27.125,2.0,2599
0,27.25,2.0,2599
0,27.375,2.0,2599
0,27.5,2.0,2599
0,27.625,2.0,2599
0,27.75,2.0,2599
0,27.875,2.0,2445
0,28.0,2.0,2445
0,28.125,2.0,2373
0,28.25,2.0,2373
0,28.375,2.0,2373
0,28.5,2.0,2373
0,28.625,2.0,2373
0,28.75,2.0,2373
0,28.875,2.0,2373
0,29.0,2.0,2373
0,29.125,2.0,2518
0,29.25,2.0,2518
0,29.375,2.0,2518
0,29.5,2.0,2518
0,29.625,2.0,2518
0,29.75,2.0,2518
0,29.875,2.0,2518
0,30.0,2.0,2518
0,30.125,2.0,2518
0,30.25,2.0,2518
0,30.375,2.0,2518
0,30.5,2.0,2518
0,30.625,2.0,2518
0,30.75,2.0,2518
0,30.875,2.0,2518
0,31.0,2.0,2518
0,31.125,2.0,2013
0,31.25,2.0,2058
0,31.375,2.0,2189
0,31.5,2.0,2189
0,31.625,2.0,2189
0,31.75,2.0,2189
0,31.875,2.0,2189
0,32.0,2.0,2189
0,32.125,2.0,2189
0,32.25,2.0,2527
0,32.375,2.0,2527
0,32.5,2.0,2527
0,32.625,2.0,2527
0,32.75,2.0,2527
0,32.875,2.0,2527
0,33.0,2.0,2527
0,33.125,2.0,2527
0,33.25,2.0,2527
0,33.375,2.0,2527
0,33.5,2.0,2527
0,33.625,2.0,2527
0,33.75,2.0,2527
0,33.875,2.0,2527
0,34.0,2.0,2527
0,34.125,2.0,2527
0,34.25,2.0,2478
0,34.375,2.0,2478
0,34.5,2.0,2478
0,34.625,2.0,2478
0,34.75,2.0,2266
0,34.875,2.0,2266
0,35.0,2.0,2266
0,35.125,2.0,2266
0,35.25,2.0,2266
0,35.375,2.0,2266
0,35.5,2.0,2266
0,35.625,2.0,2266
0,35.75,2.0,2266
0,35.875,2.0,2266
0,36.0,2.0,2266
0,36.125,2.0,2266
0,36.25,2.0,2266
0,36.375,2.0,2266
0,36.5,2.0,2266
0,36.625,2.0,2266
0,36.75,2.0,2110
0,36.875,2.0,2110
0,37.0,2.0,2368
0,37.125,2.0,2368
0,37.25,2.0,2368
0,37.375,2.0,2610
0,37.5,2.0,2610
0,37.625,2.0,2683
0,37.75,2.0,2683
0,37.875,2.0,2683
0,38.0,2.0,2683
