sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
1,1380.75,2.0,6794
2,1387.125,2.0,6912
3,1388.625,2.0,11849
4,1401.0,2.0,9981
5,1403.5,2.0,13853
6,1410.5,2.0,32768
7,1421.875,2.0,20236
8,1453.875,2.0,31141
9,1571.0,2.0,6448
10,1572.5,2.0,13894
11,1573.625,2.0,32768
12,1583.125,2.0,26119
13,1584.25,2.0,26119
14,1590.75,2.0,7840
15,1681.25,2.0,11679
16,1872.875,2.0,8209
17,2021.25,2.0,12275
18,2132.75,2.0,9774
19,2134.0,2.0,6866
20,2152.125,2.0,7772
21,2173.5,2.0,8332
22,2198.0,2.0,5468
23,2201.25,2.0,10162
24,2283.625,2.0,8070
25,2285.25,2.0,20360
26,2290.25,2.0,3755
27,2394.0,2.0,5386
28,2477.0,2.0,12680
29,2569.375,2.0,32696
30,2694.625,2.0,12290
31,2847.375,2.0,23336
32,2860.5,2.0,13727
33,2882.625,2.0,10375
34,2903.875,2.0,15673
35,2924.25,2.0,19584
36,2929.125,2.0,21049
37,2935.875,2.0,10443
38,2950.25,2.0,20873
39,2961.25,2.0,10662
40,2963.375,2.0,9586
41,2995.0,2.0,11692
42,2999.5,2.0,10060
43,3001.75,2.0,11028
44,3042.375,2.0,10597
45,3051.625,2.0,11859
46,3108.0,2.0,14349
47,3122.375,2.0,16555
48,3123.5,2.0,16125
49,3127.125,2.0,11308
50,3189.625,2.0,11636
51,3203.125,2.0,8897
52,3235.125,2.0,32688
53,3248.0,2.0,8047
54,3277.0,2.0,32768
55,3445.25,2.0,12702
56,3510.375,2.0,24649
57,3563.5,2.0,15316
58,3565.875,2.0,8866
59,3583.25,2.0,19793
60,3690.875,2.0,9862
61,3692.25,2.0,26891
62,3883.875,2.0,14407
63,3954.0,2.0,18581
64,4071.875,2.0,15410
65,4210.375,2.0,12315
66,4212.0,2.0,14301
67,4219.75,2.0,13467
68,4289.75,2.0,11899
69,4292.0,2.0,17086
70,4402.0,2.0,32768
71,4418.0,2.0,18723
72,4531.25,2.0,23091
73,4535.875,2.0,11251
74,4546.375,2.0,15419
75,4616.125,2.0,11870
76,4622.875,2.0,6154
77,4626.375,2.0,9739
78,4629.5,2.0,14801
79,4645.0,2.0,11513
80,4683.5,2.0,23164
81,4884.25,2.0,11640
82,4933.875,2.0,18003
83,4971.75,2.0,7260
84,4979.125,2.0,23489
85,4987.875,2.0,11723
86,5068.875,2.0,22234
87,5071.75,2.0,16747
88,5131.125,2.0,11751
89,5134.5,2.0,25557
90,5285.0,2.0,31889
91,5301.375,2.0,9296
92,5358.0,2.0,16677
93,5381.25,2.0,14605
94,5393.375,2.0,17193
95,5437.0,2.0,15476
96,5489.0,2.0,11830
97,5574.375,2.0,28358
98,5684.375,2.0,15180
99,5685.625,2.0,11650
100,5761.375,2.0,8899
101,5781.75,2.0,32768
102,5828.875,2.0,22255
103,5919.875,2.0,12743
104,6009.125,2.0,32768
105,6072.5,2.0,9955
106,6153.375,2.0,27150
107,6213.75,2.0,14469
108,6225.125,2.0,19741
109,6227.625,2.0,8488
110,6274.625,2.0,14573
111,6418.0,2.0,8865
112,6435.625,2.0,18260
113,6438.25,2.0,25929
114,6613.625,2.0,10588
115,6616.125,2.0,9300
116,6637.875,2.0,15469
117,6642.25,2.0,17713
118,6785.75,2.0,7096
119,6794.75,2.0,14108
120,6795.875,2.0,14108
121,6807.0,2.0,20399
122,6841.75,2.0,9165
123,6857.875,2.0,24209
124,6883.375,2.0,32768
125,7034.625,2.0,5612
126,7138.25,2.0,32766
127,7175.0,2.0,20593
128,7223.25,2.0,11627
129,7276.125,2.0,19056
130,7285.25,2.0,11026
131,7322.125,2.0,26833
132,7324.75,2.0,11849
133,7351.25,2.0,9697
134,7398.125,2.0,28580
135,7473.875,2.0,19187
136,7507.25,2.0,13666
137,7600.0,2.0,15437
138,7662.0,2.0,23654
139,7673.875,2.0,10039
140,7794.25,2.0,32768
141,7872.125,2.0,16506
142,7885.25,2.0,15728
143,7926.75,2.0,8616
144,7955.0,2.0,11168
145,8049.25,2.0,13001
146,8135.75,2.0,32768
147,8188.875,2.0,9395
148,8262.875,2.0,13341
149,8264.25,2.0,24908
150,8265.75,2.0,24908
151,8268.875,2.0,31257
152,8360.0,2.0,8031
153,8409.375,2.0,18675
154,8450.0,2.0,8922
155,8527.0,2.0,12124
156,8548.375,2.0,18299
157,8601.25,2.0,11098
158,8603.875,2.0,8983
159,8629.75,2.0,6941
160,8641.125,2.0,14036
161,8671.625,2.0,7152
162,9267.5,2.0,14603
163,9360.875,2.0,32768
164,9363.5,2.0,32768
165,9378.875,2.0,32768
166,9386.625,2.0,32768
167,9464.625,2.0,15636
168,9534.75,2.0,9024
169,9658.0,2.0,9298
170,9676.125,2.0,7557
171,9728.75,2.0,14999
172,9876.625,2.0,16303
173,9898.0,2.0,5446
174,9978.0,2.0,17594
175,10023.25,2.0,32768
176,10047.25,2.0,10747
177,10057.625,2.0,15999
178,10089.75,2.0,10208
179,10248.25,2.0,32768
180,10253.25,2.0,32768
181,10261.625,2.0,16285
182,10333.0,2.0,16238
183,10334.125,2.0,16238
184,10356.875,2.0,14767
185,10359.0,2.0,21146
186,10366.625,2.0,18417
187,10367.75,2.0,21036
188,10407.125,2.0,16558
189,10449.125,2.0,18637
190,10450.25,2.0,19384
191,10464.5,2.0,18034
192,10501.875,2.0,17927
193,10552.0,2.0,10707
194,10567.0,2.0,8686
195,10569.875,2.0,11242
196,10572.625,2.0,32768
197,10596.25,2.0,18427
198,10621.75,2.0,19738
199,10656.375,2.0,10212
200,10657.625,2.0,10212
201,10692.0,2.0,32768
202,10709.125,2.0,32210
203,10861.5,2.0,16255
204,10916.0,2.0,15012
205,10937.75,2.0,12914
206,10960.25,2.0,21162
207,10976.0,2.0,22666
208,11001.625,2.0,32768
209,11019.25,2.0,18862
210,11023.25,2.0,15549
211,11083.875,2.0,13396
212,11166.875,2.0,18179
213,11230.375,2.0,20237
214,11247.75,2.0,32768
215,11263.5,2.0,14937
216,11266.25,2.0,32768
