sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
1,3.0,2.0,4138
2,6.25,2.0,4674
3,633.125,2.0,8980
4,634.25,2.0,8453
5,651.125,2.0,2604
6,840.625,2.0,32766
7,951.625,2.0,28407
8,973.625,2.0,32768
9,1177.875,2.0,11697
10,1195.5,2.0,32768
11,1226.875,2.0,3840
12,1259.25,2.0,6183
13,1309.75,2.0,25137
14,1311.875,2.0,6386
15,1386.0,2.0,32400
16,1569.875,2.0,5806
17,1688.875,2.0,17199
18,1691.5,2.0,9609
19,1716.125,2.0,32767
20,1719.25,2.0,22676
21,1720.375,2.0,24306
22,1721.5,2.0,24306
23,1734.625,2.0,30249
24,1735.75,2.0,32768
25,1737.5,2.0,15791
26,1767.0,2.0,32768
27,1817.5,2.0,5078
28,1835.25,2.0,9831
29,1874.375,2.0,28376
30,1875.5,2.0,28376
31,1886.75,2.0,26722
32,1888.875,2.0,32768
33,1890.0,2.0,32768
34,1904.75,2.0,6823
35,1905.875,2.0,8909
36,1911.75,2.0,7565
37,1918.75,2.0,7002
38,1919.875,2.0,7730
39,1933.5,2.0,4771
40,1995.5,2.0,32768
41,2025.125,2.0,6999
42,2041.25,2.0,6925
43,2148.0,2.0,4814
44,2250.0,2.0,5841
45,2577.25,2.0,6098
46,2600.0,2.0,9886
47,2709.875,2.0,11683
48,2911.875,2.0,32300
49,2924.125,2.0,12759
50,2955.625,2.0,32768
51,2960.875,2.0,18727
52,3039.375,2.0,7528
53,3041.0,2.0,7619
54,3047.625,2.0,13176
55,3058.375,2.0,19185
56,3062.25,2.0,10455
57,3078.375,2.0,10385
58,3088.0,2.0,7189
59,3089.125,2.0,8431
60,3124.25,2.0,10265
61,3152.125,2.0,9015
62,3158.125,2.0,11148
63,3229.875,2.0,5990
64,3238.875,2.0,9084
65,3335.5,2.0,10165
66,3366.0,2.0,7720
67,3383.875,2.0,16664
68,3437.75,2.0,16568
69,3583.0,2.0,9453
70,3610.875,2.0,25873
71,3612.875,2.0,28194
72,3615.0,2.0,5014
73,3617.875,2.0,2570
74,3652.875,2.0,14494
75,3657.5,2.0,5182
76,3658.625,2.0,5182
77,3739.875,2.0,13540
78,3795.625,2.0,5308
79,3857.25,2.0,18498
80,3944.375,2.0,29250
81,3986.0,2.0,12263
82,4140.0,2.0,11406
83,4382.125,2.0,32590
84,4423.875,2.0,10851
85,4431.125,2.0,13097
86,4465.125,2.0,25907
87,4538.625,2.0,32768
88,4542.625,2.0,32768
89,4546.0,2.0,32768
90,4628.0,2.0,32768
91,4629.5,2.0,32768
92,4679.375,2.0,31760
93,4774.875,2.0,32768
94,4776.0,2.0,31951
95,4777.125,2.0,31951
96,4778.375,2.0,22264
97,4913.125,2.0,19590
98,4924.375,2.0,7196
99,4945.25,2.0,29370
100,4950.0,2.0,5935
101,4973.75,2.0,32547
102,4990.0,2.0,8905
103,5103.875,2.0,26811
104,5156.0,2.0,7842
105,5165.0,2.0,9050
106,5166.375,2.0,32268
107,5182.25,2.0,10115
108,5183.375,2.0,10786
109,5287.5,2.0,32768
110,5291.25,2.0,32768
111,5305.25,2.0,32768
112,5320.75,2.0,32768
113,5361.625,2.0,11222
114,5636.0,2.0,12440
115,5825.25,2.0,14463
116,5837.5,2.0,32768
117,5943.375,2.0,5706
118,6031.0,2.0,6516
119,6094.125,2.0,8535
120,6101.125,2.0,32768
121,6118.75,2.0,11042
122,6119.875,2.0,7750
123,6349.75,2.0,7525
124,6551.125,2.0,32768
125,6912.375,2.0,31494
126,7113.75,2.0,5554
127,7425.125,2.0,12202
128,7431.25,2.0,16946
129,7464.5,2.0,20526
130,7495.875,2.0,12367
131,7589.125,2.0,32768
132,7597.5,2.0,32768
133,7610.75,2.0,11502
134,7743.125,2.0,21264
